Compound Id,Compound Name,Model1 AD,Model1,Model2 AD,Model2,Model3 AD,Model3,Model4 AD,Model4,Model5 AD,Model5,Average on AD,# of Applied models,Prediction confidence,Comments
31,,False,-3.10758222507149,True,-3.21447393959267,True,-3.08541687758856,True,-3.01390804666117,True,-2.8493530968085,-3.041,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
32,,False,-3.13751492645968,True,-3.25019255525814,True,-3.08456727345393,True,-3.03776780370148,True,-2.88804053295622,-3.065,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
33,,False,-3.1914133130402,True,-3.35907784926203,True,-3.11987798075828,True,-3.11114847247997,True,-2.97057811970614,-3.14,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.26
34,,False,-3.11055655062349,True,-3.22509001408924,True,-3.08541687758856,True,-3.01799338589766,True,-2.8493530968085,-3.044,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
35,,False,-3.12040382396546,True,-3.21839446617093,True,-3.08070482033213,True,-3.04408254782004,True,-2.87999346695441,-3.056,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
36,,False,-3.1259783428779,True,-3.24095673770582,True,-3.08648722345666,True,-3.05425583370843,True,-2.91756529222095,-3.075,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
37,,False,-3.1657099918774,True,-3.33480752565769,True,-3.10788750786661,True,-3.09693139930954,True,-2.98211156009027,-3.13,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
38,,False,-3.10710963841711,True,-3.19005997904227,True,-3.07482564255925,True,-3.04165112349726,True,-2.91538506846812,-3.055,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
39,,False,-3.19497411910952,False,-3.24339903875354,True,-3.18869632531546,False,-3.13599158988314,True,-3.04560402519664,-3.162,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.09
40,,False,-3.15257875221779,False,-3.3782339290956,True,-2.9045715491314,False,-3.08224270917462,True,-2.95916401013272,-2.932,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.35
41,,False,-3.0904315823354,False,-3.15142110427114,True,-3.15219239797035,False,-3.1030153536731,True,-3.06290801601922,-3.112,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.05
42,,False,-3.22399002986352,False,-3.40536701330459,True,-3.12055116983865,False,-3.1360385996826,True,-3.11976187175536,-3.12,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.01
43,,False,-2.5718766717145,False,-2.8586979781414,True,-2.91701414053328,False,-2.73537595332685,True,-2.75489185372363,-2.768,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.16
44,,False,-3.15183215631553,False,-3.34404212677236,True,-3.10769577954503,False,-3.08271054613067,True,-3.01729036118221,-3.141,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.15
45,,False,-2.82555273256038,False,-2.88323740951073,True,-3.05869386573358,False,-2.95039629722227,True,-2.95345407161767,-2.934,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.11
46,,False,-3.20781641933202,False,-3.40863461750155,True,-3.14266272638219,False,-3.12559637157522,True,-3.07795518604809,-3.11,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.41
47,,False,-3.22807639565538,False,-3.41536047766712,True,-3.16595214281078,False,-3.17354259428144,True,-3.24837852997271,-3.246,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.13
48,,False,-3.15183215631553,False,-3.34404212677236,True,-3.13027584797516,False,-3.08271054613067,True,-3.01729036118221,-3.145,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.15
49,,False,-3.21746063142109,False,-3.34321749968325,True,-3.1611524397558,False,-3.15857516100552,True,-3.14610282861849,-3.154,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.10
50,,False,-3.12342603605098,False,-3.27429428058055,True,-3.12938079771782,False,-3.11034686852584,True,-3.0499918838281,-3.137,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.10
51,,False,-3.13327481496597,False,-3.31568648792865,True,-3.12038812598986,False,-3.0533663757932,True,-2.91379470340831,-3.107,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.18
52,,False,-3.05351691346033,False,-3.21721752264139,True,-3.16071326478358,False,-3.08654790834887,True,-3.08804614363313,-3.124,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.46
53,,False,-3.16000206408115,False,-3.39718894392538,True,-2.95769358401129,False,-3.0858757384947,True,-2.95996236321941,-2.959,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.01
54,,False,-3.22802607299976,False,-3.36772362809529,True,-3.1611524397558,False,-3.15421118910861,True,-3.14610282861849,-3.154,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.10
55,,False,-3.13977057737646,False,-3.25022507561045,True,-3.10448137965201,False,-3.099310585828,True,-3.06894611512675,-3.087,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.23
56,,False,-3.17854431457946,False,-3.38152918042354,True,-3.12003396466028,False,-3.10388891722034,True,-2.97640445448574,-3.152,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.18
57,,False,-3.1926359005665,False,-3.45131898922581,True,-3.16421412893196,False,-3.14654425885134,True,-3.09739702390417,-3.131,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.42
58,,False,-3.0879433922815,False,-3.20610000823514,True,-3.07339179426903,False,-3.08058099929676,True,-3.04306942819496,-3.058,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.19
59,,False,-3.17523279945305,False,-3.34539919743283,True,-3.10277396281077,False,-3.11426150296752,True,-3.06048188206566,-3.082,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.27
60,,False,-2.49486226363226,False,-2.65508256171226,True,-2.88042410329831,False,-2.69187066753077,True,-2.72386241765975,-2.689,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.17
61,,False,-3.20109091221474,False,-3.32740416238225,True,-3.15548874756899,False,-3.13320891772199,True,-3.08724269908944,-3.121,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.43
62,,False,-3.14973824765543,False,-3.24704933427179,True,-3.0804053117153,False,-3.09424819692354,True,-3.05621592802498,-3.068,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.15
63,,False,-3.18609727176276,False,-3.27890713224952,True,-3.18190239597723,False,-3.11532285584771,True,-3.05267182247804,-3.163,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.11
64,,False,-3.14578760347201,False,-3.28472054667831,True,-3.10979846658245,False,-3.11054837913439,True,-3.05406787933489,-3.082,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.35
65,,False,-3.13855860410588,False,-3.18649143023174,True,-3.09013470390073,False,-3.09036783488032,True,-3.02984224495639,-3.06,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.38
66,,False,-3.14789394905528,False,-3.35279716074883,True,-2.89218552441559,False,-3.08264475227244,True,-2.9745728196408,-3.09,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.22
67,,False,-3.15698903121352,False,-3.36676522547943,True,-3.10516557358709,False,-3.10253781505201,True,-3.02156702096119,-3.151,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.16
68,,False,-3.13322919937235,False,-3.29010819109566,True,-3.1154749758473,False,-3.06371235826546,True,-2.9637592373043,-3.113,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.15
69,,False,-3.15512080393677,False,-3.24189910483856,True,-3.1162593571932,False,-3.11268877779902,True,-3.13349566146293,-3.125,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.11
70,,False,-3.23123256737059,False,-3.41621550541649,True,-3.15370782771557,False,-3.12527014413453,True,-3.08159944188626,-3.118,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.46
71,,False,-2.5718766717145,False,-2.8586979781414,True,-2.90188347755462,False,-2.73537595332685,True,-2.75489185372363,-2.765,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.16
72,,False,-3.15846636496432,False,-3.30543433764908,True,-3.09937196642447,False,-3.10036649314602,True,-3.05729586497283,-3.078,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.27
73,,False,-3.14553729503594,False,-3.41495798550682,True,-3.11163462211473,False,-3.07918495221955,True,-2.99231973811012,-3.149,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.20
74,,False,-2.95072096014297,False,-3.12682561798492,True,-3.13699116064467,False,-3.03980549590591,True,-3.0755803760818,-3.106,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.39
75,,False,-3.16500412052925,False,-3.39746449528591,True,-3.03386647051406,False,-3.0938318337652,True,-2.98222142439788,-3.008,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.33
76,,False,-2.81237435298659,False,-2.93541484887677,True,-3.0790024682503,False,-2.95927378612796,True,-3.0116348089341,-3.045,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.43
77,,False,-3.18669696552775,False,-3.28823613446973,True,-3.14079350872144,False,-3.12202679131705,True,-3.06776322627143,-3.104,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.46
78,,False,-3.14731497057421,False,-3.18123744510346,True,-3.09764210480048,False,-3.09589398595433,True,-3.0606764347996,-3.079,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.23
79,,False,-3.03802904628611,False,-3.14314372665433,True,-3.11074823963443,False,-3.07254377266547,True,-3.05382765118795,-3.082,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.36
80,,False,-2.8255935782646,False,-2.87465523554006,True,-3.04152947014261,False,-2.95330913922389,True,-2.95084565549091,-2.929,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.10
81,,False,-3.09820498321101,False,-3.16579307040084,True,-3.17632468014871,False,-3.10065289150941,True,-3.0971905946564,-3.128,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.05
82,,False,-2.82708986586667,False,-2.86567363221494,True,-3.01151931060942,False,-2.96767067465764,True,-2.95174868856704,-2.982,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.38
83,,False,-3.12273724948137,False,-3.32239618840585,True,-3.15006865072354,False,-3.10386508811098,True,-3.06352119787504,-3.153,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.12
84,,False,-3.09512187954471,True,-3.19129400907522,True,-3.08070968514039,True,-3.03828861780532,True,-2.98330954605428,-3.073,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.14
85,,False,-3.11768767824553,True,-3.19308850149335,True,-3.07623720295418,True,-3.06148752833328,True,-3.00784503992867,-3.085,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.12
86,,False,-3.08505439615732,True,-3.16169513933248,True,-3.00776900515155,True,-3.0175789886299,True,-2.91501437543766,-3.026,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
87,,False,-3.10114411570015,True,-3.18552447679267,True,-3.0843855083115,True,-3.02379629765756,True,-2.91077799528485,-3.051,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
88,,False,-3.10124378966021,True,-3.20162639552844,True,-3.08070968514039,True,-3.04562813282282,True,-2.98330954605428,-3.078,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.15
89,,False,-3.12417426717629,True,-3.24648493308205,True,-3.08542727450964,True,-3.0637808687696,True,-2.99233568073914,-3.097,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
90,,False,-3.1106346960257,True,-3.18886203301532,True,-3.071947533128,True,-3.05111523570423,True,-2.98844954547609,-3.075,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.13
